test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     26] label: (101, 145) pred: (100, 146) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     27] label: (157, 189) pred: (154, 190) delta(pixel): 4
[2022-02-05 17:30:18] - [index:     28] label: (96, 148) pred: (95, 149) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     29] label: (107, 150) pred: (107, 151) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     30] label: (139, 168) pred: (138, 168) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     31] label: (107, 138) pred: (106, 138) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     32] label: (138, 169) pred: (137, 168) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     33] label: (113, 149) pred: (112, 149) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     34] label: (109, 154) pred: (108, 155) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     35] label: (143, 171) pred: (142, 172) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     36] label: (162, 202) pred: (159, 204) delta(pixel): 4
[2022-02-05 17:30:18] - [index:     37] label: (112, 157) pred: (112, 157) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     38] label: (81, 132) pred: (81, 131) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     39] label: (124, 163) pred: (123, 163) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     40] label: (101, 145) pred: (100, 146) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     41] label: (114, 162) pred: (113, 162) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     42] label: (76, 112) pred: (77, 114) delta(pixel): 3
[2022-02-05 17:30:18] - [index:     43] label: (130, 160) pred: (129, 160) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     44] label: (138, 170) pred: (138, 171) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     45] label: (126, 159) pred: (125, 159) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     46] label: (142, 176) pred: (140, 176) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     47] label: (88, 122) pred: (88, 122) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     48] label: (77, 128) pred: (76, 129) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     49] label: (150, 191) pred: (147, 190) delta(pixel): 4
[2022-02-05 17:30:18] - [index:     50] label: (99, 135) pred: (98, 136) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     51] label: (84, 123) pred: (83, 124) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     52] label: (113, 164) pred: (112, 163) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     53] label: (157, 193) pred: (154, 193) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     54] label: (161, 193) pred: (159, 193) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     55] label: (124, 163) pred: (123, 163) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     56] label: (111, 142) pred: (111, 142) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     57] label: (130, 161) pred: (129, 162) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     58] label: (154, 186) pred: (153, 187) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     59] label: (127, 154) pred: (126, 154) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     60] label: (105, 142) pred: (104, 143) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     61] label: (128, 159) pred: (128, 158) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     62] label: (98, 132) pred: (97, 133) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     63] label: (135, 171) pred: (134, 171) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     64] label: (141, 169) pred: (139, 169) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     65] label: (171, 207) pred: (168, 207) delta(pixel): 3
[2022-02-05 17:30:18] - [index:     66] label: (166, 202) pred: (162, 204) delta(pixel): 5
[2022-02-05 17:30:18] - [index:     67] label: (96, 133) pred: (95, 133) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     68] label: (121, 150) pred: (121, 150) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     69] label: (147, 178) pred: (145, 179) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     70] label: (126, 159) pred: (125, 159) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     71] label: (85, 138) pred: (84, 139) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     72] label: (128, 156) pred: (127, 156) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     73] label: (107, 150) pred: (107, 151) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     74] label: (106, 138) pred: (105, 139) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     75] label: (132, 178) pred: (130, 177) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     76] label: (155, 188) pred: (153, 188) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     77] label: (159, 193) pred: (157, 194) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     78] label: (161, 199) pred: (158, 199) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     79] label: (141, 169) pred: (139, 169) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     80] label: (159, 193) pred: (157, 194) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     81] label: (129, 172) pred: (128, 171) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     82] label: (151, 190) pred: (148, 190) delta(pixel): 2
[2022-02-05 17:30:18] - [index:     83] label: (155, 185) pred: (153, 186) delta(pixel): 3
[2022-02-05 17:30:18] - [index:     84] label: (109, 153) pred: (109, 154) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     85] label: (74, 117) pred: (74, 118) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     86] label: (130, 161) pred: (129, 162) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     87] label: (101, 134) pred: (100, 135) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     88] label: (110, 160) pred: (110, 160) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     89] label: (107, 165) pred: (106, 165) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     90] label: (133, 165) pred: (131, 164) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     91] label: (131, 163) pred: (130, 163) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     92] label: (145, 174) pred: (143, 174) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     93] label: (172, 208) pred: (170, 209) delta(pixel): 3
[2022-02-05 17:30:18] - [index:     94] label: (64, 103) pred: (63, 104) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     95] label: (64, 106) pred: (63, 107) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     96] label: (103, 162) pred: (102, 163) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     97] label: (120, 170) pred: (119, 170) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     98] label: (117, 166) pred: (116, 166) delta(pixel): 0
[2022-02-05 17:30:18] - [index:     99] label: (138, 183) pred: (136, 183) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    100] label: (135, 171) pred: (134, 171) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    101] label: (90, 124) pred: (89, 124) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    102] label: (134, 173) pred: (132, 172) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    103] label: (82, 117) pred: (82, 118) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    104] label: (143, 171) pred: (141, 171) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    105] label: (133, 167) pred: (132, 166) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    106] label: (165, 198) pred: (163, 200) delta(pixel): 3
[2022-02-05 17:30:18] - [index:    107] label: (164, 201) pred: (162, 203) delta(pixel): 4
[2022-02-05 17:30:18] - [index:    108] label: (126, 165) pred: (125, 164) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    109] label: (149, 182) pred: (147, 182) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    110] label: (85, 126) pred: (85, 126) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    111] label: (98, 130) pred: (97, 131) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    112] label: (103, 155) pred: (102, 155) delta(pixel): 0
[2022-02-05 17:30:18] - [index:    113] label: (119, 149) pred: (118, 149) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    114] label: (88, 138) pred: (87, 139) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    115] label: (121, 152) pred: (120, 152) delta(pixel): 0
[2022-02-05 17:30:18] - [index:    116] label: (143, 189) pred: (141, 189) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    117] label: (139, 180) pred: (138, 180) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    118] label: (156, 190) pred: (154, 190) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    119] label: (135, 179) pred: (132, 179) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    120] label: (116, 144) pred: (115, 145) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    121] label: (66, 111) pred: (65, 112) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    122] label: (93, 128) pred: (92, 129) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    123] label: (78, 120) pred: (78, 121) delta(pixel): 0
[2022-02-05 17:30:18] - [index:    124] label: (152, 192) pred: (149, 192) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    125] label: (145, 177) pred: (143, 176) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    126] label: (114, 143) pred: (113, 144) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    127] label: (162, 200) pred: (160, 201) delta(pixel): 3
[2022-02-05 17:30:18] - [index:    128] label: (140, 176) pred: (138, 176) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    129] label: (89, 137) pred: (89, 139) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    130] label: (82, 125) pred: (81, 126) delta(pixel): 0
[2022-02-05 17:30:18] - [index:    131] label: (158, 196) pred: (155, 196) delta(pixel): 3
[2022-02-05 17:30:18] - [index:    132] label: (151, 193) pred: (148, 194) delta(pixel): 3
[2022-02-05 17:30:18] - [index:    133] label: (133, 167) pred: (132, 167) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    134] label: (138, 183) pred: (136, 183) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    135] label: (120, 168) pred: (120, 167) delta(pixel): 0
[2022-02-05 17:30:18] - [index:    136] label: (117, 153) pred: (117, 153) delta(pixel): 0
[2022-02-05 17:30:18] - [index:    137] label: (131, 170) pred: (130, 170) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    138] label: (94, 164) pred: (93, 165) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    139] label: (138, 169) pred: (137, 168) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    140] label: (129, 164) pred: (127, 163) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    141] label: (156, 195) pred: (154, 195) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    142] label: (127, 156) pred: (126, 156) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    143] label: (118, 151) pred: (118, 151) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    144] label: (109, 139) pred: (108, 140) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    145] label: (104, 153) pred: (103, 154) delta(pixel): 1
[2022-02-05 17:30:18] - [index:    146] label: (130, 156) pred: (128, 156) delta(pixel): 2
[2022-02-05 17:30:18] - [index:    147] label: (148, 183) pred: (146, 183) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    148] label: (132, 175) pred: (131, 175) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    149] label: (147, 182) pred: (145, 182) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    150] label: (171, 207) pred: (168, 207) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    151] label: (133, 160) pred: (132, 160) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    152] label: (118, 161) pred: (117, 160) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    153] label: (123, 152) pred: (122, 153) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    154] label: (125, 153) pred: (124, 154) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    155] label: (66, 111) pred: (66, 112) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    156] label: (140, 169) pred: (138, 169) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    157] label: (143, 179) pred: (140, 178) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    158] label: (120, 168) pred: (120, 167) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    159] label: (104, 139) pred: (103, 140) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    160] label: (167, 203) pred: (165, 204) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    161] label: (96, 128) pred: (96, 129) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    162] label: (161, 194) pred: (158, 195) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    163] label: (124, 163) pred: (123, 163) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    164] label: (99, 152) pred: (98, 152) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    165] label: (91, 124) pred: (90, 126) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    166] label: (140, 185) pred: (139, 185) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    167] label: (161, 198) pred: (159, 199) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    168] label: (126, 176) pred: (124, 176) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    169] label: (147, 194) pred: (144, 194) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    170] label: (133, 167) pred: (132, 166) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    171] label: (112, 157) pred: (112, 157) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    172] label: (120, 147) pred: (119, 148) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    173] label: (150, 187) pred: (148, 188) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    174] label: (75, 125) pred: (74, 126) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    175] label: (138, 175) pred: (137, 174) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    176] label: (96, 148) pred: (95, 149) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    177] label: (128, 155) pred: (127, 154) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    178] label: (174, 209) pred: (171, 209) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    179] label: (107, 150) pred: (107, 151) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    180] label: (149, 182) pred: (147, 183) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    181] label: (91, 128) pred: (91, 129) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    182] label: (105, 152) pred: (105, 152) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    183] label: (126, 160) pred: (125, 159) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    184] label: (123, 153) pred: (121, 154) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    185] label: (137, 164) pred: (136, 164) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    186] label: (89, 131) pred: (89, 132) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    187] label: (118, 145) pred: (116, 146) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    188] label: (97, 135) pred: (96, 136) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    189] label: (70, 110) pred: (70, 112) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    190] label: (101, 132) pred: (100, 133) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    191] label: (91, 152) pred: (89, 152) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    192] label: (97, 133) pred: (96, 133) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    193] label: (85, 134) pred: (85, 136) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    194] label: (131, 166) pred: (130, 165) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    195] label: (133, 168) pred: (131, 168) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    196] label: (110, 160) pred: (110, 160) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    197] label: (98, 135) pred: (97, 136) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    198] label: (134, 175) pred: (132, 174) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    199] label: (87, 131) pred: (87, 132) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    200] label: (126, 166) pred: (125, 165) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    201] label: (169, 206) pred: (166, 207) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    202] label: (97, 133) pred: (96, 133) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    203] label: (129, 165) pred: (128, 164) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    204] label: (146, 176) pred: (145, 177) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    205] label: (119, 148) pred: (119, 148) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    206] label: (163, 199) pred: (161, 200) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    207] label: (94, 133) pred: (92, 134) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    208] label: (145, 183) pred: (143, 182) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    209] label: (119, 174) pred: (118, 175) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    210] label: (145, 181) pred: (143, 181) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    211] label: (80, 140) pred: (79, 141) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    212] label: (174, 211) pred: (171, 210) delta(pixel): 4
[2022-02-05 17:30:19] - [index:    213] label: (111, 158) pred: (111, 158) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    214] label: (91, 128) pred: (91, 129) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    215] label: (147, 194) pred: (144, 194) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    216] label: (62, 104) pred: (62, 106) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    217] label: (142, 184) pred: (139, 184) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    218] label: (163, 205) pred: (160, 206) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    219] label: (159, 193) pred: (157, 194) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    220] label: (120, 147) pred: (120, 148) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    221] label: (98, 130) pred: (98, 131) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    222] label: (128, 155) pred: (128, 156) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    223] label: (154, 186) pred: (152, 186) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    224] label: (119, 172) pred: (118, 172) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    225] label: (110, 147) pred: (110, 148) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    226] label: (133, 166) pred: (131, 165) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    227] label: (140, 171) pred: (139, 172) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    228] label: (144, 179) pred: (142, 178) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    229] label: (112, 155) pred: (112, 155) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    230] label: (97, 139) pred: (97, 139) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    231] label: (133, 168) pred: (132, 167) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    232] label: (94, 130) pred: (93, 131) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    233] label: (118, 152) pred: (117, 152) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    234] label: (124, 159) pred: (123, 159) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    235] label: (138, 170) pred: (137, 170) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    236] label: (111, 142) pred: (110, 143) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    237] label: (123, 152) pred: (121, 153) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    238] label: (143, 181) pred: (141, 180) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    239] label: (139, 173) pred: (138, 173) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    240] label: (135, 163) pred: (134, 163) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    241] label: (65, 105) pred: (64, 106) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    242] label: (79, 115) pred: (80, 116) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    243] label: (104, 140) pred: (104, 140) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    244] label: (158, 194) pred: (155, 195) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    245] label: (60, 100) pred: (60, 102) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    246] label: (130, 155) pred: (129, 157) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    247] label: (145, 175) pred: (143, 175) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    248] label: (97, 161) pred: (95, 161) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    249] label: (97, 139) pred: (97, 139) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    250] label: (101, 134) pred: (101, 136) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    251] label: (155, 189) pred: (153, 189) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    252] label: (107, 141) pred: (107, 142) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    253] label: (76, 132) pred: (75, 133) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    254] label: (148, 177) pred: (147, 178) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    255] label: (135, 161) pred: (134, 161) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    256] label: (112, 144) pred: (112, 145) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    257] label: (92, 131) pred: (91, 131) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    258] label: (168, 202) pred: (165, 203) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    259] label: (87, 126) pred: (87, 126) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    260] label: (174, 209) pred: (170, 209) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    261] label: (105, 152) pred: (105, 153) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    262] label: (81, 132) pred: (80, 132) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    263] label: (161, 193) pred: (160, 194) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    264] label: (112, 145) pred: (112, 145) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    265] label: (106, 167) pred: (104, 167) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    266] label: (79, 115) pred: (81, 116) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    267] label: (153, 188) pred: (151, 188) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    268] label: (163, 197) pred: (161, 199) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    269] label: (66, 111) pred: (66, 112) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    270] label: (130, 158) pred: (129, 158) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    271] label: (142, 177) pred: (140, 177) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    272] label: (110, 173) pred: (108, 172) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    273] label: (118, 150) pred: (117, 150) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    274] label: (159, 197) pred: (158, 197) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    275] label: (164, 196) pred: (162, 198) delta(pixel): 3
[2022-02-05 17:30:19] - [index:    276] label: (82, 125) pred: (81, 126) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    277] label: (75, 115) pred: (75, 116) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    278] label: (65, 113) pred: (64, 113) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    279] label: (95, 149) pred: (94, 151) delta(pixel): 2
[2022-02-05 17:30:19] - [index:    280] label: (75, 115) pred: (75, 116) delta(pixel): 0
[2022-02-05 17:30:19] - [index:    281] label: (101, 137) pred: (101, 138) delta(pixel): 1
[2022-02-05 17:30:19] - [index:    282] label: (76, 120) pred: (75, 121) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    283] label: (73, 115) pred: (72, 115) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    284] label: (88, 153) pred: (87, 154) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    285] label: (150, 198) pred: (148, 198) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    286] label: (118, 152) pred: (116, 152) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    287] label: (85, 134) pred: (85, 135) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    288] label: (135, 179) pred: (133, 179) delta(pixel): 1
[2022-02-05 17:30:20] - [index:    289] label: (123, 153) pred: (121, 154) delta(pixel): 2
[2022-02-05 17:30:20] - [index:    290] label: (107, 145) pred: (107, 146) delta(pixel): 0
